Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5142.721457287234
FDK58,OUT017,1661.1600649258985
NCJ42,OUT035,1666.4880685672774
FDZ34,OUT027,5643.526640402572
FDA52,OUT018,2776.1462769341797
NCR29,OUT013,966.7311787254375
FDT48,OUT035,3227.419304209147
DRJ51,OUT019,580.3088990188033
NCS54,OUT046,2944.652974572892
FDV01,OUT035,2580.0190173347614
DRG51,OUT027,4189.3250460674835
NCG42,OUT013,2129.8638425186655
FDA51,OUT049,1878.245900837717
FDV19,OUT010,376.4283577888709
NCT18,OUT045,3119.2500007871513
NCS41,OUT045,3107.847541492497
FDO03,OUT046,3870.0229171329825
FDL12,OUT010,135.60747855349453
FDY37,OUT010,347.59358725790986
FDI58,OUT049,1459.6436354069535
FDT28,OUT018,2388.3069068723867
NCC42,OUT010,281.48002494564776
FDO01,OUT017,2128.960461899315
FDJ02,OUT013,2475.9474921472865
FDQ04,OUT018,606.9998941789706
DRL47,OUT013,2086.99293724764
FDZ32,OUT035,1724.1295807140539
FDC35,OUT035,3555.4756039740596
FDX14,OUT045,1138.3237297374128
FDZ35,OUT013,1648.3396571849566
FDL14,OUT013,2364.274000470334
FDO04,OUT049,885.0954999051777
DRK11,OUT017,2390.6644231114774
FDB44,OUT018,3387.956624492675
FDZ50,OUT049,3245.729564793768
FDI12,OUT027,2513.7508391343363
FDU43,OUT017,3952.3133469153454
FDD58,OUT010,227.59266262505372
FDB27,OUT017,3117.8185770516848
FDB04,OUT018,1346.5723472167974
NCO17,OUT013,2017.3495795965057
FDL12,OUT017,877.6314417643093
DRJ13,OUT049,2585.4007142473065
FDD57,OUT045,1531.5031086347399
FDW19,OUT035,1769.2760635423044
DRD27,OUT018,1510.0122287253691
FDH27,OUT027,4012.698427883763
NCW30,OUT027,5876.2184644702
FDR40,OUT018,1297.4988105445277
FDG05,OUT013,2429.1553187216027
NCY41,OUT019,127.79527343295769
FDI38,OUT018,3180.936855608859
FDR20,OUT046,651.0309673350426
FDE09,OUT017,1672.4257697290304
FDN50,OUT019,231.40465518231284
DRF27,OUT045,2408.0083089319414
DRF51,OUT013,656.1866724802912
NCO02,OUT019,153.81482928174088
FDB51,OUT027,1395.318621935912
FDJ50,OUT013,905.0867667383849
FDN52,OUT013,1426.431461163223
FDX14,OUT013,1378.7756265336604
FDT27,OUT019,580.3088990188033
FDV10,OUT013,686.7026917688426
FDU33,OUT046,689.557361969362
FDU58,OUT046,3220.2430765362024
NCP42,OUT027,5667.018323349055
FDL51,OUT027,5872.571035689078
DRH15,OUT027,1164.370710188502
FDU16,OUT017,1339.926582242034
FDW15,OUT017,2506.140084203877
FDQ44,OUT045,2030.417208453095
NCI06,OUT027,4835.483876143596
DRK23,OUT019,580.3088990188033
FDC28,OUT035,1717.1394130509912
NCY17,OUT019,127.79527343295769
NCV05,OUT018,2319.5919958535897
FDM34,OUT019,289.9104596609487
DRD60,OUT027,5116.179124766432
FDT38,OUT046,1347.930637245818
FDQ57,OUT018,2344.8349975748642
FDE59,OUT027,1093.609491376952
NCM43,OUT046,2728.064514469779
DRI51,OUT049,2853.324433972399
NCG30,OUT017,1971.3377693314765
NCK54,OUT035,1951.4051579346228
FDQ16,OUT019,263.2730051068909
FDI36,OUT013,3059.449410035918
FDX16,OUT027,4017.583320418058
FDA34,OUT046,2929.971977302158
FDJ48,OUT018,3583.1827312853006
FDU47,OUT035,2037.4189863933075
FDS39,OUT046,2189.562523393335
FDD11,OUT046,4122.592799137563
FDM16,OUT027,1490.7262845264072
FDU56,OUT018,3008.0805802845125
FDQ32,OUT017,1989.9256445304043
DRK35,OUT013,691.0102614957093
FDA58,OUT049,3655.7443812531906
DRG48,OUT019,354.8825996435444
FDT59,OUT010,580.9430433903402
FDQ31,OUT019,217.63854231822103
FDS51,OUT018,1067.448656070166
FDW32,OUT027,2416.3495253708606
FDI15,OUT027,5871.886091783545
NCV30,OUT017,1014.8898449619156
DRG25,OUT049,3190.4141731586637
FDT02,OUT013,651.2342098929211
FDO33,OUT027,3039.0173487353954
FDP38,OUT035,777.1952294235433
FDZ45,OUT035,3124.3360999307333
NCA54,OUT027,4835.483876143596
FDU33,OUT017,746.3394266147453
FDN58,OUT017,3907.8814205525678
FDI05,OUT045,1189.5589198033272
FDM57,OUT019,196.97481846761912
NCS42,OUT027,2539.3483830356504
FDB57,OUT045,3765.354155492041
FDC03,OUT045,3057.966002427118
FDZ58,OUT013,2027.406283009429
NCK29,OUT045,1962.5943702424256
NCR53,OUT045,3653.2551702476067
FDE26,OUT027,4017.583320418058
FDU52,OUT049,2387.803352533847
FDE41,OUT027,2229.3097533179157
FDU38,OUT018,3023.192707409723
FDA52,OUT017,2803.6703958945322
FDW46,OUT046,1102.225006525987
DRI59,OUT035,3873.533847120145
FDT38,OUT035,1356.4482700937672
FDL33,OUT018,2997.0602620033496
FDQ01,OUT027,5871.886091783545
FDJ08,OUT046,3156.0648302200802
FDQ47,OUT049,599.8514703593116
NCZ18,OUT013,3985.9499286154096
FDE29,OUT017,959.1815177210489
FDF10,OUT027,4017.583320418058
FDC48,OUT049,1343.5892444044357
FDY58,OUT013,3828.7694720799027
NCX30,OUT010,580.9430433903402
FDV11,OUT013,2819.913880156426
FDT46,OUT046,800.9581640859192
DRD01,OUT019,128.71237680957114
FDQ11,OUT013,4226.386864106661
NCM41,OUT017,1428.3409303792425
NCC55,OUT013,656.4692825228162
FDG45,OUT027,5868.238663002422
NCQ54,OUT049,2856.1502150373626
FDM34,OUT045,2014.40710528123
FDD17,OUT019,580.4182547976105
FDN38,OUT027,5871.886091783545
FDB53,OUT018,2393.142019352259
NCL06,OUT035,4281.748243680315
NCV18,OUT019,196.97481846761912
FDX25,OUT013,3104.9468178226034
FDB39,OUT046,901.7851093682007
FDC33,OUT049,3121.59414397946
NCO14,OUT018,638.2609548017059
FDA58,OUT027,5871.886091783545
NCQ02,OUT017,3088.812438389746
NCR53,OUT017,3717.112487545469
FDN52,OUT046,1388.218288139177
FDG26,OUT046,4157.887470860926
FDE23,OUT027,1168.831512056544
DRI37,OUT013,1009.0895789085346
DRH37,OUT018,2516.262775999571
FDO01,OUT035,2130.4640657682885
FDK45,OUT049,1950.9379032187094
FDP23,OUT049,3685.252282952743
FDM33,OUT035,3668.893875204977
FDD36,OUT017,2063.3725841909054
FDL56,OUT017,1350.7979634449134
FDT27,OUT010,580.9866885511841
FDG52,OUT017,637.780497382012
NCL42,OUT035,4049.9828064446647
DRJ24,OUT046,3201.5316102834145
FDV38,OUT046,881.6060402471282
FDT35,OUT045,2736.427675433201
FDY51,OUT045,3589.439648459534
FDC37,OUT017,1628.0832623952417
NCP43,OUT013,3046.1674037509433
FDO33,OUT045,1713.0654232138372
FDW04,OUT018,1909.9197719076526
NCC31,OUT046,2410.234159136727
FDK22,OUT049,3658.8539379352337
FDJ50,OUT017,855.5571199367712
FDV13,OUT017,1350.7604175806416
DRL60,OUT017,2381.42558998651
FDW03,OUT017,1680.8780028799367
FDY27,OUT035,2901.8940982994804
FDB39,OUT027,1304.2078383120977
FDU59,OUT045,2515.858808499343
FDZ57,OUT049,2133.7355945064255
FDO21,OUT049,3772.7975259069926
FDS43,OUT018,2949.0022678113396
FDU28,OUT010,495.0384948437228
FDC51,OUT010,274.3378372697842
FDW16,OUT010,222.6350580714793
FDP32,OUT010,275.91559247216276
FDB60,OUT019,510.7261095772848
NCQ30,OUT046,2053.9422730851893
FDD26,OUT049,3257.9528421597383
FDI44,OUT045,1274.3983989863248
DRH23,OUT046,918.919376714158
FDO44,OUT046,1726.1472602701576
FDG04,OUT046,3138.755196089936
FDM32,OUT027,2592.3855515759933
FDM09,OUT013,2722.319396937833
FDZ47,OUT013,1523.850522744836
FDM40,OUT027,3288.8987396058274
FDY48,OUT017,1639.2109195842377
NCM30,OUT045,650.0959657836113
FDX36,OUT010,580.8336876115332
DRF03,OUT017,612.8687473326518
FDN51,OUT049,4159.597667180556
FDM57,OUT049,1348.8170300438455
FDB35,OUT049,1456.6425510440818
FDY13,OUT027,1936.9467055357447
FDA37,OUT017,1956.4587380822238
NCX53,OUT017,2164.046602130854
FDD59,OUT018,1303.1137333946915
FDX10,OUT019,127.79527343295769
FDC03,OUT018,2985.7062334805737
FDW43,OUT035,3929.669776963889
FDW10,OUT046,2757.9833257503933
FDY14,OUT027,5871.886091783545
FDV43,OUT045,729.9063839093006
FDO40,OUT013,2458.3249597994786
FDP46,OUT027,2570.461084922484
NCE43,OUT019,384.9535939239025
FDD05,OUT035,2107.115499410947
FDJ60,OUT010,385.2559008346787
DRE27,OUT018,1462.7845431203873
FDO11,OUT035,4196.849591870631
DRG11,OUT027,2795.651696076229
FDK33,OUT010,575.4923969077602
DRM23,OUT045,2772.1156174112493
FDJ02,OUT027,4017.583320418058
NCZ05,OUT045,1654.6401235948927
NCL30,OUT013,2054.62103170027
FDZ19,OUT018,2686.3219984788043
FDM45,OUT049,2001.4009913621985
FDO36,OUT046,2898.297732963722
NCK31,OUT045,783.5482790209676
DRJ37,OUT045,2426.9051876056847
FDP24,OUT018,1870.0994999010916
FDF46,OUT013,1867.7213816001342
FDX46,OUT019,133.69422663404438
NCL18,OUT045,2985.124003591826
FDJ26,OUT013,3449.824203357564
FDJ07,OUT045,1962.6665531101714
FDY15,OUT013,2476.652921535394
DRG01,OUT045,1144.4775501715706
FDF58,OUT045,1072.3278826506676
FDZ14,OUT019,283.3637566619701
FDP31,OUT049,1055.591725326104
FDH45,OUT013,686.5246100954857
FDA09,OUT010,431.7115245087929
FDW31,OUT035,3090.5041256924756
FDA57,OUT046,645.0169911675194
NCE55,OUT035,2858.242116091104
FDC17,OUT019,564.9071697602653
FDC59,OUT013,1186.0252272194134
FDA22,OUT013,2663.95264277646
FDK52,OUT035,3746.233100650352
NCM26,OUT046,2483.6313560258213
NCT53,OUT035,2654.9317369981795
FDW45,OUT018,2394.3707703262035
NCI18,OUT035,3821.5508948157017
FDE38,OUT018,2431.898725352877
FDF08,OUT019,217.43481674694547
FDY58,OUT010,581.202913087664
FDF58,OUT019,139.96651717250037
FDX39,OUT017,3745.5296271125853
FDB44,OUT049,3656.706890801695
FDF28,OUT013,2097.16879533755
FDE39,OUT013,1931.8730439802785
FDT37,OUT018,3757.8173638870016
FDZ45,OUT017,3160.043108490317
FDO40,OUT035,2577.4351819219223
FDM57,OUT027,2372.0166939254955
DRG36,OUT017,2870.4330425368616
FDY36,OUT010,152.05237280013708
DRL60,OUT027,4021.737163737964
FDS25,OUT019,267.63756872272893
DRF49,OUT027,3035.750293724636
FDP16,OUT045,4003.5329363673645
FDS60,OUT049,3071.082843882784
FDU15,OUT027,1102.9183330598198
FDK43,OUT046,2131.429759113823
FDN25,OUT046,901.602181251254
FDE53,OUT049,1653.5219799237595
FDB22,OUT013,2394.2400172797597
FDE39,OUT017,1967.9434001645025
FDX35,OUT035,3767.4702385662963
NCG54,OUT049,2793.018617978433
FDH27,OUT035,2465.3246246646536
NCK42,OUT013,3567.043323969692
FDS25,OUT049,1676.8862426375006
FDI10,OUT018,2721.591360371017
FDU35,OUT035,1690.3746255973424
FDI04,OUT017,3164.6562015348422
DRK23,OUT035,4201.2147739631755
FDB53,OUT019,360.627865457261
FDY02,OUT049,4064.0825114238614
FDM60,OUT035,619.3296126954812
NCJ31,OUT010,580.8336876115332
DRP35,OUT017,1972.7055394998408
NCQ30,OUT018,1908.7437057907355
DRL11,OUT010,375.0947533056081
FDU01,OUT013,3036.4686971457304
FDR39,OUT035,3028.3375460026627
FDO08,OUT046,2544.203254777013
FDC02,OUT045,4244.233899788471
NCZ29,OUT035,1998.6636901837803
FDF29,OUT010,279.1462489202208
FDZ23,OUT017,3086.469008678935
NCU53,OUT018,2434.7682399990395
NCW30,OUT013,4172.42531399945
NCM26,OUT027,4057.452856654668
FDV50,OUT027,3142.8696014903667
FDW15,OUT049,2529.4185479943335
FDI35,OUT027,5112.4476990702715
FDO11,OUT017,4090.375841042907
FDN48,OUT046,1462.549034827021
NCA17,OUT049,2473.178952980742
NCN54,OUT013,1344.6692162195945
FDP22,OUT013,812.9281334929492
NCB54,OUT035,1987.349282487576
FDD08,OUT045,597.6601074582056
DRM48,OUT010,127.79527343295769
FDG41,OUT027,3022.576137146125
FDE44,OUT027,1168.019470179574
FDE26,OUT035,2479.422759714449
NCS38,OUT013,1959.647789080858
NCJ54,OUT018,3533.2222762579777
FDI40,OUT019,240.92744717631084
FDN45,OUT018,3437.7443795037066
FDU43,OUT046,3943.76072369105
FDI04,OUT010,517.9092552567733
NCC07,OUT018,1537.5123695046432
NCC07,OUT019,243.64596376645852
NCD18,OUT045,3832.4123285846317
FDU55,OUT035,4277.363903739006
FDX59,OUT035,577.8644675390269
FDR52,OUT049,3198.442170811518
NCP17,OUT013,1184.7113998660518
FDQ32,OUT045,1990.2355014560703
NCT17,OUT049,3194.21122934973
FDO10,OUT049,889.3007953039781
FDE32,OUT049,596.171764704175
FDN44,OUT045,2681.567797187005
FDH02,OUT035,1404.1851200025676
FDK60,OUT013,1527.9093110992408
FDS24,OUT019,206.2360982988855
FDL03,OUT010,546.8575962065663
FDB46,OUT027,5866.109032355237
FDO48,OUT049,3730.1162165258547
FDZ39,OUT049,1626.455707505805
FDT02,OUT027,1095.5974606901748
FDC50,OUT013,1485.3435457865721
FDP39,OUT035,789.2887381953947
DRG15,OUT018,943.3761884331358
FDP10,OUT018,1530.1372258585084
FDF53,OUT027,5007.184472336837
FDN34,OUT045,2784.6255953890623
FDK02,OUT045,1958.039507480559
FDC23,OUT045,2854.4190712604995
FDJ10,OUT019,290.42064028580063
FDE53,OUT035,1694.1842187675572
FDR25,OUT035,4147.998113461078
FDW50,OUT046,2627.8809820885085
FDS09,OUT049,801.8732194268135
FDW49,OUT010,431.7115245087929
FDU51,OUT046,2861.985261897296
FDF28,OUT018,1938.8431521318707
NCY30,OUT018,2826.5607559461027
FDD44,OUT045,4108.484281374284
FDX09,OUT017,2828.1158884467964
NCF30,OUT013,2035.3129587513213
FDZ50,OUT019,479.5081531767924
FDW37,OUT013,1379.9812501122944
FDD11,OUT049,4099.965224803666
DRH39,OUT018,1169.109200973338
FDA36,OUT049,3214.307506279926
NCG43,OUT049,1430.2770435021077
FDF02,OUT035,1664.8617683975745
FDP57,OUT027,2709.5834468519197
NCE42,OUT017,3922.3575329857704
NCR38,OUT027,5871.886091783545
FDP03,OUT019,284.65258099436585
FDO51,OUT035,624.6089895146855
NCQ42,OUT046,2140.0293357410187
NCM41,OUT046,1380.782660127096
FDH48,OUT027,2367.1998656385385
DRF60,OUT046,3911.6661607220212
FDJ27,OUT035,1649.493570738847
FDQ14,OUT013,2367.954981233992
FDN27,OUT017,2016.9059541543593
NCQ02,OUT046,3123.0482640468313
FDJ33,OUT049,2021.4304643282069
FDP07,OUT027,5674.934219420683
DRE01,OUT049,3740.193604213133
FDU36,OUT045,1612.043804107826
FDL28,OUT017,3870.022696363356
NCX53,OUT046,2246.045288636634
FDZ39,OUT013,1615.8126005646268
NCP42,OUT013,3039.396546584371
FDJ14,OUT035,1346.0334828720677
FDK04,OUT049,867.5702476494106
NCC19,OUT017,3125.162931445131
FDS09,OUT018,771.4070286036601
FDZ02,OUT046,1628.8646872510308
FDD35,OUT018,1965.0180166021719
NCY42,OUT017,2404.0792601583335
FDB05,OUT045,3798.9732940496215
FDF20,OUT035,3076.5737655091107
NCO41,OUT018,1470.2882648108593
FDC40,OUT027,1938.956795293382
FDV58,OUT045,2963.926807557581
FDZ57,OUT045,2022.6330800720652
DRM35,OUT046,2961.1301923722845
DRN36,OUT018,1432.6970240876547
FDQ13,OUT046,1348.2191107962726
DRO35,OUT010,271.873175815703
NCD43,OUT035,1702.5965933912796
FDA51,OUT018,1766.5527846609357
NCX17,OUT027,5871.886091783545
NCZ17,OUT049,649.9847883365031
FDR11,OUT027,4159.912899350145
FDW34,OUT049,3939.799005112263
FDN50,OUT017,1425.3622941117637
FDS09,OUT046,802.0990884885642
FDS48,OUT018,2394.9898377173276
FDL44,OUT049,2680.981967817989
DRF48,OUT018,3018.143532630995
FDA14,OUT018,2392.2082691825753
NCD30,OUT049,1524.9697371072396
FDI16,OUT017,791.0515478043917
NCG06,OUT035,4249.537681388853
DRZ24,OUT035,1970.4812466022545
NCS17,OUT045,1519.0730572480377
FDB37,OUT045,3994.5723551688047
FDE10,OUT035,2025.2312336340572
FDC57,OUT045,2979.6246119475322
FDM12,OUT018,2998.446158627779
FDE24,OUT049,2108.3973555426687
FDW22,OUT045,3737.5873856815583
DRD01,OUT027,1247.938913278374
NCZ18,OUT027,5871.886091783545
FDN49,OUT045,636.0871735885793
FDR22,OUT035,2000.9530982037872
FDV08,OUT019,127.79527343295769
FDY39,OUT046,3231.8453208367214
FDV36,OUT049,2155.4919763046873
FDO60,OUT045,732.8354751530146
FDU04,OUT027,3142.8696014903667
FDR20,OUT027,1169.1828108253148
FDW19,OUT019,266.8781012064186
FDU40,OUT049,3058.2063419095593
FDK15,OUT045,1562.2002938298835
DRF15,OUT035,2542.77829758168
FDQ25,OUT017,2921.9489647172722
FDI48,OUT019,127.79527343295769
FDS49,OUT046,1330.5000739219017
FDV22,OUT046,2671.639736771896
NCV42,OUT046,1740.9934813370185
FDX26,OUT046,3195.6318378647943
FDI33,OUT018,1323.8961280302779
FDZ14,OUT049,2013.1909707723005
FDG10,OUT013,972.3008108061921
FDM38,OUT018,750.065798294072
FDG26,OUT027,5876.2184644702
FDH46,OUT035,1723.7897318160055
FDN13,OUT018,1476.961219202157
FDU57,OUT035,2465.1149599522428
NCI06,OUT046,2997.7903036264993
FDM38,OUT045,831.1969814714707
NCG42,OUT010,277.51232442760704
FDL39,OUT045,2967.4771212823734
FDT31,OUT019,504.32958143252813
FDV59,OUT013,3588.499536306669
FDB49,OUT035,1707.6835256397887
FDD58,OUT049,1672.2765397591586
DRN59,OUT046,782.2437424794392
FDX48,OUT049,2508.494058769145
FDQ11,OUT049,4169.30007129334
FDY12,OUT049,839.8508895821866
FDQ11,OUT045,4202.26162174127
DRI11,OUT017,1906.6429824998547
FDY32,OUT027,4183.877967152352
FDS51,OUT045,972.3819315867368
FDR19,OUT010,356.31695254281857
DRB13,OUT018,2976.144924077721
FDS21,OUT035,1015.7246999702112
FDQ40,OUT045,2802.1396366810013
NCE55,OUT013,2787.5224293995902
FDX43,OUT027,4203.242714379932
FDS12,OUT049,2027.6367595726779
DRK01,OUT027,2687.108536804704
FDN25,OUT017,853.1740572885072
FDB60,OUT046,3117.976907181487
FDQ13,OUT017,1337.617451125511
DRK13,OUT045,3045.4415827672615
DRF25,OUT018,570.9807804606796
NCD42,OUT019,127.79527343295769
FDW25,OUT045,1382.8059156918334
NCV29,OUT027,4832.1749767325655
NCK42,OUT035,3727.0910543171276
DRJ13,OUT027,4152.202960999442
DRD15,OUT017,3884.925482318256
FDM27,OUT045,2550.535933096128
FDZ50,OUT018,3057.474839981846
FDC04,OUT046,3937.0234832624965
FDF50,OUT049,3107.355586606654
FDP15,OUT045,4056.184693675311
FDK46,OUT035,4268.57782404504
FDZ56,OUT018,2722.9194664063284
FDY60,OUT049,2277.2473466986994
FDB10,OUT035,3952.8358948795667
FDR57,OUT045,2427.8072065692504
FDU58,OUT049,3228.0140156386256
FDH02,OUT046,1388.4951434631291
FDP48,OUT013,3181.1597300877525
FDI46,OUT035,4158.819325291464
FDW56,OUT013,3116.93677615568
NCM19,OUT010,263.4947092913853
FDS50,OUT027,5875.452491350005
FDK24,OUT013,713.2986343076602
FDO36,OUT017,3005.645508574426
FDK45,OUT027,3039.0173487353954
NCL05,OUT045,674.5141748484906
FDL32,OUT018,1762.406325583095
FDA28,OUT049,2073.035999238043
FDY36,OUT018,1166.3696778521335
FDP32,OUT018,1895.145694070746
FDL50,OUT046,2053.5229776683536
DRC24,OUT049,2479.7041557030852
NCS18,OUT017,1655.1287805027189
FDD16,OUT017,1140.155643591978
NCV18,OUT013,1435.9253613320293
FDX07,OUT046,3080.3174634040934
NCZ05,OUT027,2714.0716165210174
NCI31,OUT013,654.3743988321135
FDK14,OUT049,1354.6335995915667
NCR06,OUT045,657.7421679348766
NCF54,OUT049,2827.709907333228
DRG23,OUT010,361.3898237281697
FDD53,OUT046,650.8823863208436
NCM31,OUT027,3173.43115273197
FDT16,OUT017,4189.8786708222715
FDR40,OUT035,1313.2864167774228
DRG25,OUT017,3155.4619338935913
FDT10,OUT035,974.5522399340748
FDY32,OUT013,2500.1248774727756
FDN50,OUT035,1451.8365324347287
FDZ35,OUT019,243.64596376645852
NCP54,OUT045,2035.8944374115745
NCD07,OUT035,1742.0703284586295
FDS02,OUT018,2925.6538571962997
DRN59,OUT018,742.6557050796646
DRB24,OUT013,2381.736781891137
FDP37,OUT027,3163.112710625139
DRB01,OUT018,3033.7043291858977
FDR47,OUT046,3034.399918812321
NCM31,OUT010,282.91941757513
NCF06,OUT027,5876.2184644702
NCV17,OUT027,3167.656027193369
FDS10,OUT049,2891.418862592012
FDN52,OUT035,1399.4911540397816
FDZ48,OUT013,1862.140506310687
FDJ48,OUT049,4060.684392975482
DRB13,OUT027,5295.516688453133
FDV59,OUT017,3745.302552607628
FDL32,OUT035,1719.2258181882617
FDZ12,OUT035,2082.4902025538067
NCR06,OUT027,1108.5454865278596
FDP51,OUT017,1935.540671431325
FDY22,OUT013,2156.4890412921554
FDZ38,OUT049,2937.6318239622988
NCO54,OUT035,874.4160848110558
FDR23,OUT035,2860.605816481515
FDM38,OUT049,869.7253257030723
FDS25,OUT013,1785.9398043697483
FDZ22,OUT013,1417.2547981580587
FDZ20,OUT019,580.4182547976105
FDD45,OUT010,222.2937388267367
FDN03,OUT049,4062.7074184791836
NCW30,OUT046,4173.134666969741
FDY24,OUT027,1309.117478875084
FDJ26,OUT019,564.859407402504
FDM15,OUT049,2439.111102509944
NCW54,OUT027,1309.1318439759202
FDA23,OUT045,1638.620709133455
FDA39,OUT019,127.79527343295769
FDZ12,OUT017,2414.0929244564113
NCB42,OUT046,2023.2484693031643
FDL16,OUT046,800.7571653265542
FDO24,OUT019,375.46672632516317
NCP42,OUT046,3129.5108096585973
FDR19,OUT018,2434.574545250809
DRL01,OUT045,3748.1021677426447
FDV37,OUT046,3156.0992820171527
FDI41,OUT010,361.3898237281697
FDF58,OUT049,1025.892551130352
NCF43,OUT018,1960.0417219778005
FDN02,OUT049,3372.2237051551406
NCP41,OUT035,1669.9896388075522
NCY17,OUT027,1164.6617250125737
FDL58,OUT027,5871.886091783545
NCA30,OUT027,5158.947353527864
FDE46,OUT018,2374.714207096824
FDY38,OUT035,3776.2580619794003
NCH29,OUT027,2687.108536804704
FDO20,OUT045,3989.2231452530905
FDP44,OUT018,1545.35163939058
FDM02,OUT027,2536.451844385586
FDJ14,OUT027,1975.897637246184
FDH04,OUT010,209.00515153116285
DRK23,OUT046,4158.341623251588
NCW05,OUT046,1657.795197211077
FDF12,OUT049,2413.8882178046515
FDL51,OUT019,565.9644113804972
FDN03,OUT018,3749.885241447217
DRJ37,OUT049,2400.4982023295292
FDM12,OUT019,489.23265187096393
FDA16,OUT045,3801.4276290028497
NCB07,OUT017,3016.5127787089077
NCI17,OUT019,232.56215916959633
FDR51,OUT046,2415.111942235351
FDJ55,OUT045,3843.993821421588
NCZ17,OUT013,688.1935194457885
FDU25,OUT013,1049.8986157612335
NCG18,OUT045,1631.201465889209
DRM11,OUT017,4213.760576222878
FDH16,OUT035,1457.8094108024657
FDZ04,OUT018,982.8907131495653
NCX53,OUT035,2190.3640100438943
FDX38,OUT027,1168.877138464857
FDX09,OUT046,2833.4323277459807
NCW05,OUT018,1532.2723201836666
NCS41,OUT017,3161.2396335584694
FDI26,OUT046,2858.666672190098
NCZ41,OUT027,3163.112710625139
NCK06,OUT046,2108.5488974233467
FDX23,OUT027,2687.108536804704
NCA42,OUT046,2510.113780207086
FDC20,OUT049,867.9670495155517
DRC49,OUT018,2319.027252910941
FDX01,OUT013,1974.9967500110486
FDC08,OUT045,3685.668987936847
FDC02,OUT017,4235.645434674889
FDK10,OUT045,2911.4346357393906
DRC24,OUT013,2457.1606930180574
FDW16,OUT019,231.8058231092971
NCU06,OUT018,3487.4131240835704
DRA59,OUT045,3138.305749531748
FDR24,OUT019,229.1400830608092
DRL35,OUT018,610.8594555594573
FDA49,OUT013,1391.9976038252987
NCC55,OUT046,613.7579901548793
DRD24,OUT019,301.86384596782005
NCE55,OUT049,2859.50021422027
FDT33,OUT045,2840.3821639069774
NCT53,OUT013,2490.2254146945825
FDS26,OUT046,4080.4204187560235
FDL22,OUT018,1343.0086928658905
FDP44,OUT017,1615.7303440859941
FDC52,OUT018,2324.3849313763335
FDI53,OUT010,375.7449095885923
FDZ23,OUT046,3121.8403809868423
NCT18,OUT013,3172.3721349301672
FDR13,OUT046,1972.0303142823764
FDB09,OUT010,275.52615258403387
FDZ60,OUT013,1608.2972612879516
FDB11,OUT046,3787.1444615799655
FDC10,OUT018,1860.158064778995
FDW56,OUT035,3137.3079818402002
FDK14,OUT027,2229.7338547679433
DRE27,OUT027,2687.108536804704
FDA38,OUT017,3969.1451028299603
FDT11,OUT045,3098.762319948836
FDP15,OUT035,4119.438714364911
FDV27,OUT035,1401.1274836986263
FDS36,OUT027,2866.6363596837778
FDY40,OUT027,1169.3447508047236
NCF19,OUT049,794.3652803081774
FDF53,OUT045,3027.3580404256327
FDS14,OUT027,4083.6615907555747
FDE56,OUT046,1073.5111122578137
FDZ19,OUT035,2841.8905939724295
FDZ46,OUT013,1729.8689516385145
FDR16,OUT046,3528.103706274682
FDG29,OUT018,600.5462466916679
NCE30,OUT017,3582.972664843759
FDZ40,OUT046,867.8200547748987
FDG58,OUT018,2352.756826655031
DRH03,OUT013,1474.7146528356334
FDZ47,OUT045,1562.2000865085595
FDV04,OUT018,2387.6848506515503
FDZ10,OUT018,1909.8929143628163
FDG46,OUT017,1903.2983966239467
NCF07,OUT045,1586.2352753779649
FDY44,OUT035,3084.7983051404026
FDB21,OUT013,3743.4948590543568
FDS20,OUT035,3176.0007032551393
FDS49,OUT049,1319.7043096474565
FDX55,OUT027,5875.452491350005
NCQ02,OUT018,2969.3558217212535
FDR25,OUT013,4113.0332715180375
DRG39,OUT045,877.7089234258375
FDB46,OUT046,3496.3122785403475
NCC30,OUT018,2842.494655160949
FDE58,OUT035,1989.0633000318676
FDC05,OUT019,550.0298656741129
FDY15,OUT046,2577.344925790716
FDG14,OUT046,2391.8256354619257
FDL08,OUT049,3930.5187649909767
FDQ47,OUT013,649.7409725251281
FDN12,OUT035,1708.5065578331344
FDW10,OUT013,2769.1168543368476
FDD02,OUT035,1915.5119409269737
FDX35,OUT010,580.8336876115332
FDT35,OUT046,2739.0240691204276
DRN47,OUT019,452.57969480270623
FDB11,OUT010,581.5351829153476
FDN20,OUT045,2821.56937221686
FDB59,OUT035,3050.3271022278036
FDJ58,OUT045,2835.2322705814195
FDU60,OUT046,2732.7442533189246
FDS03,OUT049,1078.2438189080287
FDU40,OUT019,510.81390936778735
DRH15,OUT049,786.7291201953179
FDD04,OUT027,3979.581478880972
FDQ01,OUT046,3996.955636450348
FDF28,OUT035,2053.0878577883313
FDD22,OUT010,268.35860873475303
FDY19,OUT046,1990.4039308419458
FDN33,OUT035,1493.1041588441938
FDV36,OUT035,2116.6994241350176
FDW01,OUT010,362.8696854108154
FDJ28,OUT049,3170.2194981884086
FDB17,OUT035,2994.474263186978
FDM40,OUT049,2107.83584932559
FDV46,OUT045,2138.4999081593237
FDQ44,OUT049,2064.698663538652
NCD42,OUT046,611.8360720451249
DRH37,OUT046,2620.7968015515994
FDR10,OUT018,2596.769348843039
NCD06,OUT027,1166.3514773908869
FDI53,OUT046,2520.8480526295903
FDG16,OUT035,3608.6585738505137
